1997-07-30,22.5292,21.4377,21.9194,21.5768,21.6787,21.6774,21.8025,21.4926,21.7102,22.8999,22.0853,21.8392,23.7577,21.7956,21.8527,21.6062,22.2876,22.3375,22.5415,22.3062,21.3634,21.9601,22.6711,23.5178,23.22,22.5054,21.4555,22.2637,21.4267,22.7484,22.6878,21.6839,22.5346,20.594,23.0097,21.6856,21.357,22.2368,22.7068
1997-07-31,18.6328,17.7586,18.4247,18.1059,17.7997,17.7583,17.885,17.9007,18.1632,19.2437,18.5973,18.3588,20.356,18.2317,18.3853,18.072,18.8047,18.8713,19.0848,18.8483,17.4832,18.4109,19.0945,20.0318,19.7197,18.9685,17.9195,18.6817,17.5515,18.9788,18.9592,18.3376,19.0901,16.8567,19.1676,18.3342,17.9127,18.5672,18.7578
1997-08-01,16.3374,15.9092,16.8206,16.8556,16.0515,15.9531,16.1188,16.0392,16.6202,17.1487,16.7457,16.772000000000002,18.0249,16.6124,16.6736,16.3035,16.7968,16.9663,17.1406,16.9451,15.7973,16.5939,17.3321,17.6106,17.7959,17.0456,16.1927,17.0096,15.8198,16.7556,16.9819,16.7853,17.1783,15.078,16.8445,16.8044,16.1642,16.9924,16.3958
1997-08-02,18.5611,17.6973,18.595,18.5451,18.1474,18.1397,18.2822,17.9166,18.3808,18.9436,18.5163,18.5812,19.5458,18.3661,18.5403,18.1906,18.5205,18.6922,18.8202,18.6857,17.8505,18.3534,19.013,19.2168,19.4203,18.7168,18.1107,18.6973,17.8559,18.728,18.8522,18.7377,18.8724,17.0665,18.9727,18.7483,18.1762,18.7373,18.7387
1997-08-03,20.4565,20.1573,21.001,20.6982,19.9572,19.878,19.9981,20.408,20.7507,21.1893,21.0198,20.9755,22.1396,20.7523,20.9894,20.6571,21.0944,21.2251,21.3612,21.2256,19.7261,20.8359,21.2908,21.7677,21.7866,21.19,20.5651,21.0113,19.7826,20.844,20.9445,21.1712,21.3871,19.5355,20.9024,21.1638,20.6893,20.8302,20.5082
1997-08-04,23.3435,22.2529,22.7207,22.3583,22.4871,22.4719,22.572,22.1185,22.4988,23.8165,22.8649,22.6097,24.6378,22.5982,22.5537,22.2549,23.0876,23.1525,23.4007,23.0978,22.175,22.7714,23.5887,24.3867,24.1446,23.4129,22.0775,23.1468,22.2687,23.6315,23.5727,22.3763,23.3999,21.0413,23.7955,22.385,21.8196,23.0632,23.4468
1997-08-05,23.8538,22.5757,23.0299,22.5683,22.8575,22.8735,22.9772,22.5263,22.7775,24.2753,23.2849,22.9147,25.2631,22.8966,22.9431,22.6472,23.5675,23.5993,23.8602,23.5505,22.5237,23.1469,23.9405,25.0027,24.5807,23.8206,22.4564,23.4678,22.6059,24.1025,23.9936,22.6836,23.8556,21.3684,24.3086,22.687,22.2026,23.3794,23.9935
1997-08-06,23.0278,21.8128,22.4208,22.1195,22.2433,22.2368,22.372,21.7848,22.1736,23.5219,22.5867,22.3059,24.3939,22.2688,22.2918,21.9568,22.8043,22.8946,23.1434,22.848000000000003,21.8964,22.4449,23.3408,24.0614,23.9242,23.1068,21.7754,22.8732,21.9672,23.2923,23.3073,22.108,23.1539,20.6324,23.4907,22.1083,21.6142,22.859,23.1668
1997-08-07,22.9107,21.8963,22.6089,22.5325,22.3485,22.3148,22.4714,21.888,22.4041,23.4844,22.6462,22.5233,24.3177,22.4582,22.4283,22.0856,22.7959,22.9172,23.1469,22.8719,22.0408,22.5181,23.4268,23.9695,23.94,23.1253,21.9333,23.0044,22.0804,23.2197,23.3078,22.3657,23.167,20.829,23.3922,22.3869,21.7894,23.0397,23.03
1997-08-08,23.4494,22.2828,22.9826,23.1707,23.1135,23.0981,23.2249,22.1148,22.8725,23.7783,22.831,22.8963,24.23,22.8754,22.6599,22.3168,22.8861,23.0532,23.2626,22.9958,22.8393,22.794,23.7698,23.9528,24.1188,23.3473,22.1782,23.4144,22.8343,23.605,23.7428,22.6942,23.2801,21.1444,23.8448,22.7442,21.8808,23.5948,23.5973
1997-08-09,23.8701,22.8454,23.5365,23.843000000000004,23.6928,23.6845,23.8052,22.7092,23.453000000000003,24.1069,23.3203,23.478,24.3705,23.4244,23.2322,22.9196,23.3291,23.4926,23.6585,23.4449,23.4654,23.2972,24.1774,24.1362,24.4053,23.7401,22.8186,23.8941,23.4385,23.9651,24.1178,23.363000000000003,23.6945,21.9129,24.1847,23.4086,22.6116,24.1046,24.0216
1997-08-10,23.9227,23.1393,23.7507,24.0076,23.7787,23.7432,23.8554,23.0403,23.6673,24.2259,23.5803,23.701,24.5674,23.6467,23.4997,23.2261,23.5928,23.7341,23.8868,23.696,23.5739,23.5397,24.2979,24.3537,24.5339,23.9376,23.1382,24.0547,23.5611,24.0668,24.2074,23.6307,23.8903,22.332,24.2314,23.661,22.9629,24.2111,24.0436
1997-08-11,23.5081,22.5224,23.1988,23.4619,23.1808,23.1543,23.2708,22.4361,23.1125,23.8038,23.0352,23.1591,24.3186,23.0821,22.932,22.6276,23.0973,23.2256,23.4013,23.1885,22.9392,22.9902,23.8024,24.0923,24.1173,23.4489,22.5237,23.5218,22.9303,23.6607,23.7479,23.0957,23.4131,21.6357,23.8842,23.1469,22.3579,23.6722,23.6562
1997-08-12,23.9192,22.9644,23.5855,23.7719,23.5261,23.5268,23.6447,22.9685,23.4904,24.1201,23.47,23.5517,24.6206,23.4688,23.4065,23.1438,23.5289,23.633000000000003,23.7795,23.6078,23.3125,23.4036,24.0903,24.4369,24.3903,23.7947,23.057,23.831,23.308000000000003,24.0165,24.0711,23.5616,23.7797,22.2831,24.2847,23.5984,22.9424,23.9588,24.0934
1997-08-13,24.3754,23.5553,24.1302,24.326,24.063,24.0586,24.1564,23.5667,24.0593,24.5394,23.9971,24.1131,25.0012,24.0117,23.968000000000004,23.7344,24.0391,24.1308,24.2554,24.1106,23.8773,23.9356,24.5224,24.8456,24.7712,24.2543,23.6703,24.3081,23.8664,24.4535,24.4923,24.1722,24.2611,23.0081,24.6864,24.2077,23.6304,24.4341,24.5346
1997-08-14,24.3707,23.5756,24.0457,24.0355,23.8909,23.8777,23.9738,23.5487,23.9175,24.6589,24.0454,23.9854,25.2501,23.9374,23.9034,23.6752,24.163,24.2261,24.3855,24.1992,23.6836,23.9717,24.5751,25.0648,24.9217,24.374,23.5733,24.3058,23.7029,24.5317,24.5433,23.9296,24.3809,22.8645,24.6967,23.9496,23.4951,24.3458,24.4794
1997-08-15,23.3298,22.3364,22.8548,22.5401,22.5493,22.5456,22.657,22.4364,22.6482,23.6799,22.9971,22.7816,24.5405,22.7014,22.8087,22.5562,23.1948,23.2351,23.4193,23.2121,22.2621,22.8539,23.4792,24.31,23.9884,23.3417,22.4287,23.1199,22.3113,23.5303,23.468000000000004,22.7424,23.4217,21.578000000000003,23.7559,22.7474,22.3876,23.0841,23.4795
1997-08-16,23.0396,22.0602,22.6001,22.53,22.4526,22.4468,22.5618,22.0908,22.4534,23.3102,22.6191,22.5347,23.9897,22.4656,22.4661,22.2145,22.7613,22.8214,22.9906,22.799,22.202,22.5173,23.1833,23.7976,23.5825,22.9674,22.1026,22.8752,22.2219,23.196,23.1754,22.4739,22.9948,21.302,23.4266,22.4998,21.9963,22.9267,23.1914
1997-08-17,23.0345,22.0772,22.7051,22.6162,22.464,22.4486,22.5665,22.0713,22.5302,23.4356,22.7046,22.6442,24.1878,22.557,22.5615,22.2632,22.8103,22.9249,23.1131,22.8924,22.1983,22.6004,23.335,23.9327,23.7923,23.1004,22.1543,22.9859,22.222,23.2586,23.2811,22.6134,23.1335,21.2722,23.4889,22.623,22.0946,23.0092,23.183000000000003
1997-08-18,22.8592,21.6763,22.3164,22.4469,22.3875,22.3665,22.5116,21.4908,22.1917,23.2575,22.2202,22.2227,23.8717,22.2077,21.9949,21.658,22.3461,22.4661,22.7018,22.4053,22.0988,22.1694,23.1718,23.6266,23.5785,22.7855,21.5057,22.7905,22.1145,23.0756,23.151,22.0088,22.7084,20.4469,23.3032,22.0614,21.1428,22.9469,22.9986
1997-08-19,22.118,20.1301,20.7521,20.3721,20.9134,20.9966,21.1307,20.1433,20.4647,22.2166,20.976,20.6477,23.1865,20.569000000000003,20.6698,20.3092,21.2648,21.3068,21.581,21.2666,20.4772,20.8019,21.7855,22.9668,22.4561,21.5369,20.1134,21.2423,20.5214,22.1903,21.9946,20.5384,21.5668,18.8567,22.6282,20.5462,19.9347,21.311,22.4312
1997-08-20,23.0403,21.7071,22.2181,21.8365,22.1172,22.148000000000003,22.2678,21.7716,22.0012,23.2277,22.3722,22.1494,23.991,22.0705,22.1637,21.8994,22.5523,22.6118,22.8094,22.5877,21.7768,22.2349,22.966,23.7953,23.4921,22.7717,21.7472,22.5522,21.8257,23.1594,23.0617,22.0461,22.7991,20.8364,23.4994,22.0498,21.5947,22.5691,23.2763
1997-08-21,23.5278,22.4877,22.9867,22.8572,22.9875,23.0017,23.0937,22.5295,22.834,23.6987,23.0379,22.9341,24.2542,22.8638,22.9026,22.6568,23.1471,23.2182,23.367,23.2034,22.7287,22.9255,23.5483,24.0595,23.9294,23.3367,22.5531,23.243,22.7465,23.6025,23.589,22.8594,23.3678,21.7485,23.8676,22.8801,22.4019,23.3077,23.7155
1997-08-22,22.7419,22.0427,22.3782,21.6679,21.8852,21.896,21.9662,22.2806,22.1078,23.0533,22.6943,22.3325,23.9096,22.2153,22.5328,22.3595,22.8842,22.8851,23.011,22.8907,21.6257,22.5101,22.7914,23.7075,23.3263,22.8552,22.238000000000003,22.4721,21.6961,22.9308,22.7989,22.3261,22.9925,21.5524,23.1088,22.2907,22.2639,22.2871,22.8781
1997-08-23,23.452,22.3224,22.8205,22.5326,22.6725,22.6923,22.7867,22.3692,22.6231,23.6798,22.9293,22.7641,24.3977,22.6783,22.7609,22.5099,23.0778,23.1365,23.3134,23.1118,22.3894,22.8055,23.4374,24.2038,23.9155,23.2831,22.3971,23.0785,22.4346,23.5899,23.4912,22.7502,23.3046,21.5509,23.8542,22.7534,22.3098,23.064,23.6393
1997-08-24,24.4264,23.4182,24.0545,24.1279,23.989,23.9944,24.0852,23.3613,23.9051,24.6379,23.9692,24.0053,25.2221,23.9084,23.8833,23.5638,24.0405,24.1619,24.3269,24.1266,23.7715,23.8937,24.575,25.0301,24.9215,24.319000000000003,23.4713,24.2957,23.7636,24.5378,24.5381,24.0678,24.3481,22.5215,24.7568,24.0923,23.3595,24.3796,24.5772
1997-08-25,24.6675,23.934,24.5455,24.5322,24.3073,24.2861,24.3796,23.9207,24.3991,25.0405,24.4817,24.4992,25.6648,24.4053,24.3927,24.1118,24.5574,24.6662,24.8237,24.6322,24.1148,24.4085,25.0162,25.4361,25.3689,24.8059,24.0209,24.7479,24.1203,24.8647,24.9122,24.5368,24.8399,23.1606,25.0119,24.5493,23.9162,24.7722,24.7666
1997-08-26,22.0556,21.8452,22.4812,22.0724,21.603,21.5528,21.6562,22.1598,22.2556,22.6124,22.5634,22.482,23.5082,22.267,22.5868,22.3604,22.6373,22.7186,22.8084,22.7307,21.4149,22.3864,22.62,23.2009,23.0806,22.6211,22.3228,22.3991,21.4589,22.3588,22.3955,22.7336,22.8187,21.6229,22.4376,22.705,22.596,22.222,22.1214
1997-08-27,22.7068,22.5045,23.1981,22.9926,22.3622,22.2733,22.3754,22.5806,22.9787,23.5134,23.2394,23.1274,24.4411,23.0133,23.1114,22.7956,23.3639,23.4674,23.6369,23.4424,22.1928,23.0965,23.6112,24.0729,24.0751,23.517,22.7022,23.3397,22.2512,23.1411,23.2693,23.1838,23.6549,21.758000000000003,23.0898,23.1731,22.8591,23.1679,22.6671
1997-08-28,18.8379,19.1897,20.1782,19.878,18.698,18.5791,18.7094,19.6603,19.9324,19.7289,20.091,20.2226,20.6068,19.8729,20.2759,19.973,20.0368,20.2107,20.2506,20.2456,18.5242,19.8783,20.0421,20.1598,20.4558,19.9929,19.9567,19.8851,18.5676,19.2855,19.5337,20.6461,20.3108,19.1179,19.251,20.6346,20.4067,19.6373,18.8318
1997-08-29,16.3828,15.7086,16.5757,16.6058,16.0714,16.0142,16.16,15.7402,16.3896,17.0255,16.457,16.5369,17.737000000000002,16.3898,16.389,16.0149,16.49,16.6741,16.8554,16.6418,15.8049,16.3526,17.1403,17.3572,17.5786,16.8273,15.9087,16.8052,15.8256,16.7112,16.9043,16.5671,16.8976,14.8114,16.8421,16.5846,15.8748,16.8195,16.4721
1997-08-30,16.4207,16.1966,17.2026,17.3221,16.2802,16.1673,16.335,16.3123,17.0558,17.2626,16.9679,17.1953,17.9525,16.9953,17.0195,16.6456,16.9378,17.15,17.2962,17.1251,16.0608,16.8606,17.551,17.5399,17.9259,17.2348,16.5912,17.2979,16.0884,16.8421,17.1301,17.4182,17.3662,15.5694,16.8613,17.4379,16.7147,17.2561,16.4382
1997-08-31,20.8555,20.1503,20.7202,20.5097,20.3193,20.2786,20.3909,20.1799,20.5294,21.412,20.8081,20.6527,22.2157,20.5858,20.636,20.3603,20.9366,21.0351,21.2229,21.0066,20.072,20.6825,21.3418,21.9008,21.8369,21.1716,20.2462,20.998,20.1209,21.1608,21.2214,20.564,21.2428,19.3341,21.3031,20.5586,20.1387,20.9421,20.9566
1997-09-01,22.4449,21.555,21.9595,21.9502,21.9257,21.9162,21.9904,21.4349,21.8586,22.6377,21.9317,21.9013,23.091,21.8826,21.773000000000003,21.5494,22.0295,22.0974,22.2596,22.0586,21.7121,21.8894,22.523000000000003,22.9518,22.8311,22.3084,21.4523,22.2501,21.7466,22.5558,22.5458,21.7732,22.2611,20.787,22.7389,21.7986,21.2889,22.2901,22.5744
1997-09-02,19.2691,19.4035,19.9894,19.3173,18.6356,18.5581,18.6622,19.8811,19.692,20.0285,20.2247,19.9829,21.0467,19.7465,20.2277,20.0425,20.3404,20.3783,20.4474,20.4122,18.4173,19.9863,20.0624,20.7122,20.5918,20.1771,19.9805,19.8159,18.5204,19.6869,19.7304,20.1951,20.4787,19.3539,19.6816,20.1525,20.328,19.4798,19.2826
1997-09-03,18.8454,18.5041,19.2943,18.91,18.2885,18.2327,18.3619,18.9416,19.021,19.4812,19.4183,19.279,20.4735,19.0409,19.4112,19.1477,19.5188,19.6022,19.706,19.6288,18.0335,19.1783,19.525,20.1032,20.0482,19.4683,19.065,19.2479,18.0868,19.1721,19.2521,19.4854,19.7311,18.231,19.3002,19.4673,19.3734,19.0894,18.9548
1997-09-04,19.8684,19.3955,20.0371,19.4662,19.1558,19.1167,19.2316,19.7758,19.7475,20.4819,20.2774,20.0025,21.5189,19.806,20.1996,19.9594,20.4358,20.4901,20.6177,20.5091,18.8766,20.0451,20.4032,21.1754,20.9874,20.3997,19.8649,20.0752,18.9468,20.2041,20.2094,20.1764,20.6353,19.0346,20.33,20.1341,20.1028,19.8784,19.9736
1997-09-05,20.3839,20.0973,20.6615,20.0489,19.6423,19.5835,19.6842,20.4184,20.3726,21.093000000000004,20.9185,20.6141,22.194000000000003,20.4518,20.7928,20.5623,21.1009,21.1363,21.2763,21.1425,19.398,20.7051,21.0088,21.8591,21.6025,21.0659,20.4612,20.6895,19.492,20.7844,20.7773,20.7184,21.278,19.6504,20.814,20.6808,20.6536,20.4159,20.4214
1997-09-06,19.2766,18.4372,18.9675,18.6304,18.6159,18.61,18.7063,18.5271,18.7137,19.7016,19.144,18.8793,20.5487,18.7938,18.9451,18.6677,19.3307,19.3911,19.5674,19.3715,18.3597,18.9914,19.5661,20.276,20.0738,19.4603,18.5417,19.2074,18.4123,19.51,19.4856,18.8475,19.5604,17.5938,19.6501,18.8305,18.5538,19.1239,19.3753
1997-09-07,15.8469,15.1973,15.8934,15.5646,15.0928,15.0496,15.1827,15.5092,15.6217,16.4326,16.0967,15.8553,17.6637,15.6657,15.9618,15.6818,16.3121,16.3455,16.5068,16.3515,14.8276,15.863,16.3187,17.3342,16.9276,16.2852,15.5577,15.9872,14.8793,16.1733,16.1324,15.9604,16.511,14.5814,16.3407,15.9485,15.7187,15.8514,15.9749
1997-09-08,17.4601,16.6636,17.176,16.5655,16.5821,16.57,16.6814,16.8463,16.8658,18.0152,17.4939,17.0957,19.0764,16.9839,17.2611,16.9961,17.7294,17.7618,17.952,17.7513,16.277,17.284000000000002,17.809,18.7651,18.4525,17.7862,16.8422,17.4002,16.3645,17.778,17.7174,17.0233,17.9631,15.853,17.9233,16.9898,16.8935,17.218,17.5712
1997-09-09,16.5366,15.55,15.9574,15.4444,15.5522,15.5606,15.662,15.725,15.6665,16.939,16.3142,15.8699,18.0045,15.791,16.0364,15.8039,16.6051,16.5883,16.7806,16.5811,15.2397,16.1193,16.6292,17.7597,17.2674,16.6353,15.6317,16.2248,15.3166,16.7828,16.6396,15.7403,16.7604,14.6799,16.9873,15.7206,15.5324,16.085,16.6819
1997-09-10,15.7448,14.0805,14.546,14.097,14.6012,14.6497,14.7788,14.1203,14.2533,16.0301,14.9106,14.4173,17.1258,14.397,14.5194,14.2217,15.2675,15.2624,15.5342,15.2242,14.2051,14.7192,15.6136,16.8691,16.3105,15.4535,14.0058,15.0694,14.268,15.9198,15.7511,14.1826,15.5167,12.8272,16.2581,14.1746,13.7665,15.0657,15.9757
1997-09-11,15.9636,14.9448,15.5256,15.3081,15.1762,15.1764,15.2947,15.075,15.325,16.2815,15.6269,15.4657,17.1141,15.3548,15.4824,15.2262,15.8016,15.8483,16.0213,15.8328,14.8927,15.4826,16.1014,16.9036,16.588,15.94,15.115,15.7551,14.9337,16.1447,16.0782,15.5067,16.0195,14.2765,16.3943,15.5178,15.0899,15.7305,16.1404
1997-09-12,16.5683,16.0519,16.5323,15.9237,15.6784,15.6697,15.7534,16.4585,16.2595,16.9956,16.8592,16.5226,18.1257,16.3278,16.7499,16.5614,17.0808,17.0646,17.1749,17.0891,15.4429,16.6204,16.7954,17.886,17.3741,16.9156,16.4565,16.5129,15.5122,16.8171,16.6812,16.6377,17.177,15.75,16.9604,16.6114,16.6729,16.2784,16.6966
1997-09-13,14.7241,14.0053,14.6759,14.3314,13.9806,13.941,14.0677,14.2368,14.4122,15.3212,14.8587,14.6092,16.4064,14.4713,14.6947,14.4029,15.0565,15.1141,15.2909,15.1062,13.6886,14.6628,15.2159,16.0746,15.8098,15.1314,14.2656,14.8489,13.7465,15.056,15.050999999999998,14.6083,15.2937,13.2695,15.2097,14.5994,14.3048,14.7297,14.8427
1997-09-14,13.1915,12.0829,12.7525,12.6312,12.4629,12.446,12.5915,12.158,12.5219,13.6761,12.8773,12.6677,14.5846,12.5756,12.6422,12.3201,13.0876,13.1594,13.3816,13.1285,12.1256,12.7185,13.5576,14.2728,14.1146,13.3138,12.1537,13.1355,12.1727,13.4559,13.4909,12.5391,13.3901,11.0525,13.6772,12.552,12.0208,13.1484,13.3453
1997-09-15,13.9716,13.1881,13.7607,13.5938,13.4718,13.4512,13.5652,13.2563,13.5932,14.3672,13.7981,13.7107,15.0469,13.6188,13.6746,13.4113,13.9125,14.001,14.1581,13.9813,13.2231,13.6907,14.308,14.7868,14.7231,14.1075,13.3029,13.9946,13.259,14.1799,14.220999999999998,13.6517,14.1776,12.465,14.3676,13.6653,13.2477,13.9943,14.1066
1997-09-16,15.5656,14.7172,15.1561,15.0539,14.9819,14.9788,15.0653,14.7657,15.0145,15.7967,15.223,15.1175,16.4236,15.0493,15.0883,14.8758,15.3546,15.4063,15.5505,15.3851,14.7502,15.1218,15.6607,16.2635,16.0353,15.5086,14.768,15.3836,14.7799,15.7029,15.6537,15.0562,15.5596,14.0589,15.9042,15.0749,14.6735,15.3968,15.7137
1997-09-17,16.9264,15.9423,16.1794,16.0627,16.2642,16.2943,16.36,15.9194,16.0567,16.985,16.2975,16.124000000000002,17.453,16.1084,16.1242,15.9713,16.4552,16.4598,16.6032,16.4369,16.035,16.2293,16.7456,17.3653,17.0746,16.6058,15.8759,16.4607,16.0659,16.9703,16.866,16.0309,16.5867,15.3465,17.1952,16.0331,15.7684,16.5008,17.0838
1997-09-18,17.7308,16.8945,17.0781,16.5786,16.9368,16.9749,17.0447,17.0034,16.8828,17.895,17.3524,17.0091,18.4577,16.9994,17.1567,17.0363,17.5255,17.523,17.6525,17.5104,16.694000000000003,17.2341,17.6097,18.3228,18.0415,17.6007,16.9373,17.3,16.762999999999998,17.840999999999998,17.7219,16.887999999999998,17.6555,16.4389,18.0182,16.8592,16.8882,17.2052,17.8628
1997-09-19,16.2195,15.0315,15.3479,15.2522,15.3967,15.4228,15.5023,15.0108,15.1702,16.374000000000002,15.5622,15.2569,17.1492,15.2509,15.2688,15.0592,15.8274,15.7993,15.9961,15.7678,15.1469,15.4435,16.0751,17.0219,16.5292,15.9585,14.9031,15.7321,15.1865,16.3237,16.1692,15.0807,15.9678,14.1015,16.5534,15.0877,14.7307,15.7499,16.3797
1997-09-20,14.0644,12.9772,13.3028,12.8285,13.0604,13.0735,13.1698,13.1221,13.0432,14.3779,13.6585,13.215,15.4115,13.1677,13.3808,13.1816,13.9442,13.923,14.1188,13.9067,12.752,13.4831,14.0138,15.216,14.6273,14.0066,13.0301,13.6065,12.8192,14.2672,14.0854,13.1,14.103,12.2109,14.5209,13.0755,12.9375,13.5053,14.2457
1997-09-21,13.9308,13.0297,13.3095,12.845999999999998,13.0982,13.1063,13.1892,13.1193,13.0838,14.2136,13.5874,13.2274,15.0176,13.192,13.364,13.1865,13.7924,13.8036,13.9711,13.784,12.8316,13.4481,13.9188,14.849,14.4352,13.9002,13.0665,13.5634,12.8926,14.1098,13.978,13.1215,13.9678,12.3865,14.3139,13.0925,13.0158,13.465,14.071
1997-09-22,14.3681,13.5911,13.8131,13.5685,13.7165,13.7302,13.7979,13.6234,13.662,14.553,14.0011,13.7591,15.2007,13.7383,13.8175,13.6791,14.1782,14.1746,14.3185,14.1564,13.5255,13.9087,14.3071,15.0926,14.7035,14.276,13.5809,14.0458,13.5659,14.4898,14.3776,13.6675,14.2987,13.0517,14.6636,13.6527,13.5059,14.0014,14.4881
1997-09-23,15.0699,14.4888,14.5213,14.0037,14.3974,14.4125,14.4608,14.5569,14.3548,15.2802,14.8172,14.4588,15.8172,14.474,14.6156,14.5516,14.9886,14.963,15.0786,14.9456,14.2088,14.7272,14.9947,15.7188,15.3863,15.0434,14.4601,14.7302,14.2812,15.2196,15.1012,14.3055,15.0688,14.1135,15.3462,14.2701,14.3764,14.6127,15.1537
1997-09-24,14.0935,13.4556,14.0621,14.2443,13.6634,13.6075,13.725,13.5006,13.9571,14.5128,14.0124,14.0167,15.2164,13.9306,13.9078,13.6507,14.1303,14.1963,14.3469,14.1665,13.4526,13.9186,14.5285,15.0241,14.8682,14.3102,13.5634,14.2891,13.4772,14.324000000000002,14.3688,14.073,14.3678,12.8162,14.4432,14.1002,13.562,14.3302,14.1797
1997-09-25,14.3068,13.6874,14.0931,14.0361,13.8718,13.8515,13.9368,13.6913,13.9678,14.63,14.1236,14.0447,15.2057,13.9939,13.9963,13.797,14.2423,14.2928,14.4296,14.2652,13.6851,14.05,14.5519,15.0436,14.8762,14.4068,13.7168,14.3056,13.7101,14.4907,14.4871,14.0078,14.4361,13.0904,14.6124,14.0167,13.6601,14.3072,14.3838
1997-09-26,15.4292,14.829,14.9685,14.719,14.9924,15.004,15.0561,14.8068,14.8601,15.5767,15.1033,14.9146,15.9497,14.9361,14.9516,14.8479,15.1982,15.2197,15.3312,15.2002,14.8326,15.0494,15.398,15.8357,15.6815,15.3375,14.7657,15.1797,14.8709,15.5237,15.4723,14.7618,15.3198,14.3534,15.6598,14.7494,14.6319,15.1656,15.5166
1997-09-27,15.4899,14.5916,14.6822,14.5131,14.9663,14.9969,15.035,14.449000000000002,14.6032,15.4898,14.8036,14.6123,15.8304,14.6796,14.5779,14.4533,14.9477,14.9555,15.0934,14.9161,14.8105,14.7804,15.2455,15.7876,15.5052,15.140999999999998,14.3523,15.0051,14.8398,15.5152,15.3931,14.3243,15.0749,13.884,15.6833,14.3378,14.0489,15.0508,15.604
1997-09-28,15.4066,14.3094,14.1858,13.8203,14.6335,14.7024,14.7237,14.1841,14.0858,15.2462,14.4638,14.1048,15.6529,14.2037,14.169,14.1125,14.6929,14.6239,14.7679,14.5901,14.4496,14.425,14.8161,15.6672,15.1398,14.8084,13.9904,14.5437,14.4998,15.3586,15.1181,13.7761,14.7284,13.6508,15.5896,13.7755,13.6891,14.5579,15.5627
1997-09-29,15.7231,14.934,14.8166,14.4266,14.9994,15.054,15.05,14.8605,14.7297,15.5897,15.0558,14.7669,15.9611,14.825,14.8388,14.7984,15.2322,15.1738,15.2762,15.1548,14.8689,15.0135,15.2122,15.9808,15.4973,15.2803,14.7147,15.02,14.9254,15.6827,15.447,14.5669,15.2557,14.4511,15.8598,14.563,14.4983,14.9489,15.8489
1997-09-30,15.2581,14.2168,14.4779,14.4475,14.6149,14.6444,14.7135,14.1768,14.3745,15.292,14.5726,14.424,15.8246,14.411,14.3805,14.2144,14.7422,14.7423,14.8925,14.7169,14.4218,14.5096,15.0372,15.7636,15.3633,14.9011,14.1034,14.7707,14.4355,15.2937,15.1646,14.2916,14.8701,13.5024,15.5477,14.3136,13.8804,14.8345,15.4274
1997-10-01,15.8553,14.2315,14.4438,14.1077,14.8703,14.943,15.0208,14.1244,14.2376,15.877,14.7337,14.3172,16.6029,14.3812,14.3608,14.1558,15.0224,15.0083,15.2479,14.9609,14.5536,14.6379,15.4088,16.4692,15.9495,15.2667,13.9572,14.9583,14.601,15.9013,15.6909,13.9589,15.2117,13.0993,16.2349,13.9642,13.6124,15.0104,16.0806
1997-10-02,14.0179,12.1211,12.5079,11.9975,12.5383,12.6023,12.7277,12.2074,12.2116,14.1444,12.931,12.3916,15.4084,12.3591,12.5318,12.2572,13.3231,13.2801,13.5597,13.2451,12.1069,12.7287,13.5614,15.2328,14.3452,13.4757,12.0427,13.0047,12.1878,14.1409,13.8183,12.1573,13.5258,10.9723,14.6008,12.1511,11.8234,12.9747,14.3437
1997-10-03,12.1267,10.0268,10.5282,10.3219,10.7605,10.8267,10.9491,9.9743,10.289,12.1656,10.7573,10.4197,13.2881,10.3704,10.3891,10.0596,11.1205,11.1076,11.4056,11.0536,10.3289,10.6142,11.6278,13.1552,12.3174,11.402,9.85444,11.083,10.3857,12.1975,11.9001,10.2322,11.3783,8.69727,12.6863,10.264,9.52714,11.1738,12.4615
1997-10-04,11.5542,9.88955,10.6935,11.0086,10.7211,10.7447,10.892,9.83328,10.5554,11.6747,10.5864,10.639,12.4838,10.5146,10.4133,10.0266,10.7835,10.8627,11.0997,10.817,10.3902,10.4898,11.5016,12.313,11.9496,11.1042,9.88258,11.1166,10.394,11.6219,11.539,10.6347,11.0894,8.7295,12.025,10.6999,9.69388,11.3158,11.8455
1997-10-05,12.2233,11.398,12.0467,12.1998,11.7649,11.7315,11.8394,11.4736,11.9315,12.4651,11.9687,12.0143,13.1282,11.8858,11.8982,11.6231,12.0823,12.1411,12.2812,12.1244,11.5257,11.8725,12.4636,12.9643,12.769,12.2262,11.5368,12.2363,11.5304,12.3475,12.3453,12.1172,12.2799,10.7254,12.5584,12.1537,11.5108,12.3061,12.3607
1997-10-06,13.4148,12.7581,13.2344,13.4292,13.0143,12.9998,13.092,12.8018,13.1729,13.5715,13.140999999999998,13.2155,14.1005,13.1243,13.0921,12.8999,13.2241,13.2614,13.3689,13.2466,12.8649,13.0781,13.5365,14.0013,13.7658,13.3536,12.8286,13.3672,12.8624,13.509,13.4749,13.2687,13.3701,12.2697,13.6862,13.3127,12.777,13.4443,13.5542
