1997-10-24,0.3205725790269295,0.224217202671999,0.173425744361543,0.394932546383796,0.3400839356354975,0.2008701994574022,0.1614941719719169,0.0194143670122364,0.1127281372781249,0.1025037574504053,0.0863352470411559,0.1299061716944296,0.2824838224714041,0.188453335409948,0.3713795141172113,0.1373847065634398,0.1588764757324688,0.2119776078033058,0.1789385616157307,0.0913048610713318,0.107162924058455,0.3110668659058713,0.3680448150633904,0.2386334140080109,0.2735516308218931,0.2228155780528261,0.2432954317614377,0.2300151881386876,0.3959323941159999,0.2396284394305174,0.0830730507833103,0.2170176336623285,0.2410878420095442,0.2129488431754113,0.1574405834039494,0.23795206102549
1997-10-25,0.3306218761751091,0.224217202671999,0.1791880145386147,0.394932546383796,0.3400839356354975,0.1750600620969539,0.1577632835105195,0.0194143670122364,0.1150766401380858,0.0883653081469011,0.0863352470411559,0.1215550606569305,0.2660174287997041,0.1944201956340097,0.3619536381243887,0.1373847065634398,0.1602461005232659,0.2151414526958925,0.181691462563665,0.0904269297148767,0.1005774929710639,0.3011542647161547,0.3773232557792742,0.2386334140080109,0.2695288127215711,0.2228155780528261,0.2259171866356207,0.3027266009180662,0.3959323941159999,0.2456191504162803,0.0599972033435018,0.2170176336623285,0.2487588188007569,0.1760923126258209,0.1562538453380905,0.2364771515563237
1997-10-26,0.3235873681713834,0.2118587741782668,0.1650611586206326,0.3882387744111893,0.3554839629095577,0.1750600620969539,0.1497685225218107,0.0194143670122364,0.1189908115713541,0.077761471169273,0.0863352470411559,0.1113481471666539,0.2725472056005507,0.1934257189299994,0.3581832877272596,0.1367145372631304,0.1643549748956574,0.2024860731255459,0.1720563092458949,0.100962105992338,0.1023735196312615,0.3200354098394245,0.3711376286353517,0.2417125548339207,0.2735516308218931,0.2228155780528261,0.2358476124218018,0.249499945811593,0.3959323941159999,0.2647894255707217,0.0784578812953486,0.2170176336623285,0.2410878420095442,0.178344656159407,0.162187535667385,0.2512262462479863
1997-10-27,0.333636665319563,0.2100932843934479,0.1736116240446744,0.3964200512665974,0.3490672848786993,0.168888072728151,0.154565379115036,0.0206277649505012,0.1268191544378905,0.0636230218657688,0.0837959750693572,0.1336177765999847,0.2699920755480455,0.1939229572820045,0.3789202149114694,0.1400653837646777,0.1575068509416716,0.2088137629107192,0.1803150120896978,0.0992062432794278,0.0933933863302736,0.3426927839873483,0.3649520014914292,0.2451765882630693,0.2876314941730199,0.2228155780528261,0.2358476124218018,0.2257380462104889,0.3754025662729481,0.2647894255707217,0.0911495973872432,0.2170176336623285,0.2520463802827053,0.1928825098761898,0.1835488208528455,0.2472931543302096
1997-10-28,0.3205725790269295,0.203619821849112,0.1951736672879102,0.3904700317353916,0.3311005863922956,0.2132141781950079,0.1497685225218107,0.0242679587652956,0.1174251429980468,0.0636230218657688,0.0660210712667663,0.1447525913166501,0.2441568716838266,0.1914367655219788,0.3704369265179291,0.1306830135603452,0.1397017286613087,0.1866668486626126,0.1720563092458949,0.0877931356455113,0.0874066307962817,0.3308920682853046,0.3525807472035841,0.2651910036314831,0.2735516308218931,0.2228155780528261,0.1948846060538047,0.2214609042822901,0.3196787478418073,0.2611949989792639,0.0380751482756839,0.1977271773367882,0.2410878420095442,0.1994347819738948,0.1875046144057086,0.2345106055974354
1997-10-29,0.3366514544640169,0.1953808695199572,0.1674775945013401,0.3837762597627848,0.3349505932108107,0.2334134161292718,0.1487025543899829,0.0169875711357069,0.1205564801446614,0.0671576341916449,0.0660210712667663,0.1002133324499885,0.2220124112287819,0.1889505737619531,0.3553555249294128,0.1306830135603452,0.1438106030337002,0.1750660840564616,0.1689592956794688,0.0895489983584216,0.0760317952816971,0.3327801827976317,0.340209492915739,0.2451765882630693,0.2634945855710882,0.2069001796204814,0.193643302830532,0.2143323344019589,0.2991489199987555,0.2396284394305174,0.0392289406476743,0.1848668731197613,0.2410878420095442,0.1848969282571119,0.2037233679724471,0.232052423148825
1997-10-30,0.3497155407566503,0.1894959035705609,0.1587412493941669,0.391957536618193,0.333667257604639,0.2379021356702194,0.1534994109832081,0.0145607752591773,0.1221221487179687,0.077761471169273,0.0660210712667663,0.0965017275444334,0.2100884709837578,0.2023760092660919,0.3638388133229532,0.1320233521609641,0.1438106030337002,0.1708476241996794,0.1589800297432069,0.0877931356455113,0.0939920618836728,0.3308920682853046,0.340209492915739,0.2386334140080109,0.2554489493704442,0.200079294578048,0.1911606963839868,0.2186094763301577,0.2991489199987555,0.2432228660219751,0.0473054872516072,0.1848668731197613,0.2410878420095442,0.1836683772387922,0.1788018685894099,0.232052423148825
1997-10-31,0.3527303299011042,0.187730413785742,0.2081852451071042,0.3912137841767923,0.3259672439676089,0.2311690563587981,0.1561643313127778,0.0182009690739717,0.121339314431315,0.077761471169273,0.0660210712667663,0.0974296287708222,0.2021391774870751,0.1944201956340097,0.3496999993337193,0.1373847065634398,0.1314839799165259,0.1719022391638749,0.1627652685466166,0.0948165864971522,0.0981827907574671,0.3082346941373809,0.2993843537658504,0.2471010512792629,0.2574603584206053,0.200079294578048,0.1861954834908962,0.2186094763301577,0.3255444129398221,0.2360340128390596,0.0599972033435018,0.1848668731197613,0.2410878420095442,0.165240111963997,0.1598140595356672,0.2310691501693808
1997-11-01,0.3537352596159223,0.187730413785742,0.2044676514444774,0.3993950610322005,0.3234005727552655,0.2008701994574022,0.154565379115036,0.0194143670122364,0.1260363201512369,0.077761471169273,0.0660210712667663,0.0927901226388782,0.2021391774870751,0.1983981024500508,0.362896225723671,0.1581599548730332,0.1397017286613087,0.1856122336984171,0.1551947909397972,0.100962105992338,0.0981827907574671,0.3162591808147705,0.3247454250559327,0.2386334140080109,0.2534375403202833,0.1855280731541899,0.1948846060538047,0.2015009086173627,0.3519399058808888,0.2096748845017026,0.0530744491115593,0.1848668731197613,0.2410878420095442,0.1736352105891815,0.1463643614559328,0.2310691501693808
1997-11-02,0.3547401893307401,0.1930268831401986,0.2174792292636713,0.3912137841767923,0.3169838947244071,0.1773044218674276,0.1492355384558968,0.0194143670122364,0.1268191544378905,0.077761471169273,0.0660210712667663,0.0881506165069343,0.1930542706337234,0.2003870558580713,0.3619536381243887,0.1561494469721048,0.1369624790797144,0.1676837793070927,0.1586359171247151,0.1018400373487931,0.1035708707380599,0.326643810632569,0.3185597979120102,0.2386334140080109,0.2494147222199613,0.1773430111032698,0.1948846060538047,0.2195599523142018,0.3636712360769184,0.200089746924482,0.0634585804594731,0.1848668731197613,0.2509505264553892,0.1760923126258209,0.1447820440347876,0.2325440596385471
1997-11-03,0.3647894864789198,0.2042083184440516,0.1827197285181102,0.3874950219697886,0.3195505659367505,0.1408335755972289,0.1534994109832081,0.0169875711357069,0.1174251429980468,0.077761471169273,0.0660210712667663,0.0881506165069343,0.1930542706337234,0.2078456311381484,0.3600684629258242,0.1507880925696291,0.1369624790797144,0.1603014745577238,0.1524418899918629,0.100962105992338,0.1017748440778623,0.3110668659058713,0.3185597979120102,0.2386334140080109,0.2353348588688344,0.1773430111032698,0.2060563350632585,0.1962732907051198,0.3578055709789036,0.1893064671501087,0.1511468007307451,0.1848668731197613,0.2487588188007569,0.1967729214342022,0.1538803692063726,0.2291026042104924
1997-11-04,0.3657944161937377,0.2053853116339309,0.2156204324323579,0.400882565915002,0.3157005591182354,0.2317301463014165,0.1519004587854664,0.0194143670122364,0.1221221487179687,0.0812960834951491,0.0660210712667663,0.0881506165069343,0.1930542706337234,0.2048622010261176,0.3610110505251064,0.1501179232693196,0.1355928542889173,0.1571376296651371,0.1534742278473382,0.100962105992338,0.1095576262720518,0.2874654345017839,0.3092813571961264,0.2386334140080109,0.2373462679189954,0.1709768517303319,0.2383302188683471,0.2423713759312618,0.3578055709789036,0.1917027515444139,0.1649923091946302,0.1848668731197613,0.2410878420095442,0.2518529587555345,0.1519024724299411,0.2246778758029936
1997-11-05,0.4090063939309101,0.2059738082288705,0.2100440419384176,0.3956762988251968,0.3182672303305788,0.2592235534897202,0.1748187736197649,0.021841162888766,0.1745720459237629,0.0848306958210251,0.0832881206749975,0.1224829618833193,0.26232668539053,0.2237572584023129,0.3751498645143404,0.1668721557770562,0.208182968201166,0.2710360457982568,0.2284907786785484,0.1176428017649852,0.1436821328158056,0.3162591808147705,0.3089720758389302,0.2690399296638704,0.2413690860193174,0.1700674003913408,0.2159867608494396,0.2081542405056718,0.3929995615669925,0.2084767423045501,0.1857605718904577,0.1848668731197613,0.2410878420095442,0.1521355677685871,0.1851311382739907,0.2271360582516041
1997-11-06,1.0350776062624998,0.2742394132418676,0.4516876300091636,0.6664021874950683,0.4414674485230609,0.3697582721855533,0.27075590548427,0.1055656206290358,0.5863428807035805,0.1979382902490586,0.2691628290106627,0.3201259231041301,0.43721114231755,0.2988402495550891,0.4986288400203167,0.3920490406810357,0.3424061976992862,0.4946144182077137,0.4473464040393268,0.3274683959577574,0.7243974196130202,0.4295460515543898,0.3247454250559327,0.3236946793237696,0.3157912208752736,0.2960264108416118,0.4456278571548783,0.2704104174605646,0.5543053517623998,0.31031882906252,0.2780639616496915,0.3207038364121077,0.3528649323957875,0.2764239791219282,0.2729497551475505,0.2305775136796587
1997-11-07,0.6250662826167717,0.283066862165962,0.440534849021283,0.4722828002894736,0.5274509341365641,0.3484368543660525,0.3624291648214638,0.0655234886662981,0.3013912003616535,0.1237114314056617,0.3031890734327652,0.4602390082888363,0.6898851141763939,0.3709398105958343,0.6230504031255754,0.3424565124581354,0.4204748107747235,0.5884751500211178,0.6262849656550575,0.3028863179770142,0.431046398447417,0.4465390821653327,0.3433023064877003,0.2828960633804646,0.2976885394238248,0.3269477563673102,0.4245257023592435,0.3564284940165614,0.6892156490167406,0.2923466961052312,0.276910169277701,0.3496395209004182,0.3769737165967419,0.3378515300379122,0.3172546429396167,0.2453266083713213
1997-11-08,0.4220704802235435,0.2454030800898257,0.2955486961788354,0.3332010937475341,0.581351029595775,0.3215045371203672,0.2584972719682499,0.043682325777532,0.1925772345167967,0.1025037574504053,0.1650526781669158,0.3628093795180141,0.5025089103260153,0.3053043481311558,0.4741215624389779,0.2023911286934577,0.2698160837870375,0.3712244673968342,0.3957295112655583,0.1869993789249392,0.1903788259809425,0.3837592746304604,0.3216526114839714,0.2293959915302814,0.2534375403202833,0.2332742684512241,0.3066018961483424,0.3497751621282523,0.548439686664385,0.2456191504162803,0.1684536863106014,0.2748890026389495,0.3353312711587296,0.2559481288166002,0.2238979150920486,0.2350022420871575
1997-11-09,0.5245733111349756,0.251288046039222,0.2490787753959996,0.3064260058571073,0.5698010091402298,0.251368294293062,0.2398428296612628,0.0509627134071207,0.3859373033202472,0.1201768190797856,0.1269635985899352,0.5502454272485483,0.8602271176767379,0.3425972245315414,0.4844900260310828,0.279460598229046,0.3533631960256634,0.6274959036963532,0.6744607322439081,0.1799759280732983,0.2448583013402688,0.3738466734407437,0.3154669843400489,0.2317053471497138,0.2614831765209272,0.2455518615276043,0.3351518702836132,0.3065285048542429,0.8446557741141333,0.2743745631479424,0.2180667583061895,0.2306817068929196,0.3101266331304592,0.2354722785112721,0.2678072235288286,0.2236946028235495
1997-11-10,0.4542282310977183,0.2548190256088598,0.2453611817333728,0.2878321948220886,0.4440341197354043,0.2586624635471017,0.2590302560341638,0.0740172742341515,0.3084367089415363,0.1237114314056617,0.139152104054569,1.2341086310970812,1.7034200350034416,0.5270726531254483,0.6447299179090674,0.2861622912321406,0.6026349079507437,1.1284380116892403,1.3145102026386373,0.1782200653603881,0.2723973767966315,0.434738366463289,0.3185597979120102,0.2898241302387616,0.2956771303736638,0.3101229065959744,0.3872866056610641,0.5322665510647319,1.369632800386459,0.2839597007251631,0.254988114209883,0.254794777299845,0.2958805333753497,0.2436626186334033,0.2895640880695753,0.2409018799638225
1997-11-11,0.4421690745199028,0.2489340596594635,0.2230556197576116,0.3175822924781185,0.4004007091255668,0.2984998494730111,0.2499695269136272,0.0630966927897685,0.2434614631492837,0.1131075944280335,0.139152104054569,1.3918518395831745,1.8226594374536824,0.430111174484446,0.5806339611578736,0.2131138374984091,0.4793686767790006,1.0757072634794629,1.0392201078452052,0.1606614382312857,0.2652132701558413,0.5758749262597315,0.3340238657718166,0.2601873997893796,0.2856200851228589,0.2814751894177539,0.4406626442617877,0.452426568405022,1.0411555548976297,0.2887522695137735,0.1903757413784194,0.3030209181136958,0.3473856632592069,0.2825667342135265,0.2385343512376419,0.2394269704946562
1997-11-12,0.4793514739681673,0.2371641277606709,0.2379259944081191,0.3376636083959386,0.3413672712416691,0.3074772885549062,0.2227873395520174,0.0497493154688559,0.2097995888231769,0.1131075944280335,0.1269635985899352,1.0021333244998856,1.5557902986364769,0.3943100131400759,0.5250212928002201,0.1943490970897442,0.4177355611931292,0.846855816249028,0.746724382127184,0.1457366051715489,0.21432584811691,0.5050706320474694,0.3587663743475066,0.2524895477246051,0.2815972670225369,0.2623767112989402,0.3686670573119745,0.4224865749076308,0.8417229415651257,0.2887522695137735,0.175376440542544,0.2901606138966689,0.3462898094318908,0.2375198635418049,0.2219200183156171,0.2315607866591029
1997-11-13,0.873283922176808,0.375460827571484,0.4126528965515816,0.7266461352485286,0.5839177008081183,1.1670670806463594,0.3512364994372715,0.0570297030984446,0.3374015775477212,0.1095729821021574,0.1752097660541106,1.2155506065693056,1.7232932687451483,0.5071831190452427,0.866238003740399,0.5146900226376674,0.88751686443655,1.244445657750751,1.3351569597481443,0.4275525705936404,0.3125086388743773,1.9353173751351629,0.5907273922446016,0.4618711238864728,0.5812972154965228,0.6729939908534341,1.2909553522035473,0.8934474250015141,2.5193031595973623,0.9836747438622738,0.5318982834875841,1.4307088441442402,1.3698172841451377,0.7125595906254149,0.8742303751827343,0.4169077432843296
1997-11-14,0.5486916242906066,0.2966022838495735,0.3364422264677309,0.4469952172818482,0.6211344333870973,0.9931291984346424,0.5132636554751024,0.0558163051601798,0.2215421031229816,0.0812960834951491,0.1899375434905431,0.8842898687485101,1.419516695836201,0.3967962049001016,0.9237358472966172,0.3163199097460664,0.6437236516746581,0.9206788637427166,0.9497508270373398,0.2844497594914569,0.1813986926799546,1.062064413183931,0.5443351886651826,0.3040651565585945,0.3761334923801029,0.4215306956223875,0.6293407341992292,0.8554283856397475,1.519207260385837,0.4936345852268658,0.2999860167175094,0.6759697404074753,0.707921572446207,0.6818458151674228,0.4390930843677987,0.3436539063157386
1997-11-15,0.4592528796718081,0.255996018798739,0.2751019310343877,0.3503073998997513,0.469700831858838,0.6508643334373927,0.3491045631736159,0.0473225195923264,0.1996227430966796,0.077761471169273,0.1523563183079222,0.7590232031860245,1.24065759216084,0.352044753219639,0.7154239878552371,0.2204856998018132,0.576612036925598,0.8552927359625924,0.7845767701612807,0.2238724958960539,0.1502675639031967,0.7741269500540652,0.4360867136465382,0.2755831039189287,0.3238368570759175,0.3292213847147881,0.5772059988217783,0.6178093896287066,1.0206257270545775,0.4121609158204899,0.2399888133740075,0.4677935658943526,0.5019010529107785,0.462754216900413,0.3148811668078988,0.277282980203257
1997-11-16,0.4783465442533494,0.3548634467485969,0.2955486961788354,0.6418583569288436,0.7135345970314588,0.7911368190920033,0.4167935395446833,0.0630966927897685,0.231718948849479,0.0918999204727772,0.139152104054569,0.7237629565832506,1.198072091285754,0.3570171367396904,0.7587830174222213,0.2848219526315217,0.5998956583691495,0.8690027304971345,0.9015750604484892,0.2440649170945216,0.1975629326217327,2.1005273949637746,0.5845417651006788,0.2875147746193293,0.37009926522962,0.600237883734144,1.2661292877380943,0.7318665077140062,1.2963119866612738,0.5930803875905305,0.4269031776364558,1.4467842244155238,1.6656978175204873,0.7412257810528741,0.5063415747664706,0.3018648046893613
1997-11-17,0.4250852693679974,0.2777703928115054,0.2193380260949848,0.426913901364028,0.4928008727699284,0.8360240145014786,0.4093317626218885,0.0448957237157968,0.1777033830703775,0.0954345327986532,0.139152104054569,0.6124148094165968,1.0305691211770822,0.3003319646111045,0.7323905646423178,0.2137840067987186,0.5067611725949436,0.7213566355097574,0.6985486155383333,0.2001683492717659,0.1418861061556081,1.1800715702043678,0.5381495615212598,0.2771226743318836,0.3359053113768834,0.396975509469627,0.6876819856930433,0.6653331888309146,0.9209094203883258,0.4133590580176424,0.2999860167175094,0.724195881221326,0.816411101350502,0.6470368696483652,0.3663064829951185,0.277282980203257
1997-11-18,0.4039817453568203,0.2701199370772902,0.2211968229262982,0.3458448852513468,0.4183674076119705,0.6452534340112083,0.3395108499871653,0.0364019381479434,0.1690922059171874,0.0954345327986532,0.1269635985899352,0.5437501186638267,0.9141687521185136,0.287901005810976,0.6466150931076319,0.1976999435912915,0.4506065561722606,0.6475335880160688,0.5884325776209606,0.1843655848555739,0.1311099461944226,0.9062949659169544,0.445365154362422,0.2690399296638704,0.3097569937247907,0.3037567472230365,0.5610690569192339,0.5560284506658358,0.7654692952909332,0.385801787483133,0.2515267370939117,0.5200385517760243,0.6114864356423895,0.4832300672057411,0.289168508714289,0.2561426111452072
1997-11-19,0.3999620264975484,0.2454030800898257,0.211902838769731,0.3160947875953169,0.3811506750329915,0.3815411609805406,0.3043339016368468,0.0303349484566195,0.1596981944773436,0.0954345327986532,0.1162986563083806,0.4992108597971651,0.8375148505433588,0.2769617620668629,0.596657950345672,0.1836263882847928,0.4177355611931292,0.5916389949137044,0.5368156848471921,0.1729524772216574,0.1347019995148178,0.7458052323691604,0.4144370186428094,0.2567233663602311,0.3238368570759175,0.2746543043753204,0.4990038957556019,0.4847427518625236,0.6686858211736888,0.3606408013429286,0.2226819277941512,0.433231498311093,0.4920383684649334,0.3788032306485682,0.2602912157783887,0.2325440596385471
1997-11-20,0.4421690745199028,0.2436375903050068,0.2193380260949848,0.2930384619118938,0.370883990183618,0.3708804520707901,0.2675580010887864,0.0279081525800899,0.1651780344839191,0.0954345327986532,0.0964923349283507,0.4565274033832812,0.7523438487931867,0.2734810936028269,0.5561266835765348,0.1802755417832454,0.3848645662139977,0.5483997813816869,0.4817576658885057,0.1606614382312857,0.1341033239614186,0.6277980753487237,0.3958801372110418,0.273658640902735,0.3218254480257566,0.2378215251461798,0.4654887087272406,0.4457732365167128,0.583633677252474,0.3570463747514708,0.2122977964462374,0.3624998251174451,0.438341530926444,0.2743763940913953,0.2401166686587871,0.2413935164535446
1997-11-21,0.4914106305459829,0.2695314404823505,0.3011250866727757,0.3198135498023207,0.3978340379132234,0.3815411609805406,0.2750197780115813,0.0339751422714138,0.1800518859303384,0.0954345327986532,0.0964923349283507,0.4453925886666158,0.7409877152264971,0.2670169950267601,0.531619405995196,0.1896579119875779,0.3985608141219691,0.5884751500211178,0.4783165397035878,0.1747083399345676,0.1652344527381765,0.6230777890679061,0.3711376286353517,0.270964392680064,0.3077455846746297,0.2523727465700378,0.4642474055039679,0.4196351469554983,0.6422903282326221,0.3282909620198088,0.2272970972821129,0.3327603716155705,0.4054659161069607,0.2518529587555345,0.2326006609083473,0.238443697515212
1997-11-22,0.4120211830753639,0.2618809847481353,0.2286320102515519,0.2893196997048901,0.3734506613959614,0.3708804520707901,0.2600962241659916,0.0339751422714138,0.1643952001972655,0.1131075944280335,0.1066494228155455,0.4305461690443953,0.6813680140013766,0.2575694663386625,0.5203083548038088,0.1829562189844833,0.3492543216532719,0.5378536317397313,0.4473464040393268,0.1562717814490102,0.1191364351264388,0.5947560713830014,0.3649520014914292,0.277892459538361,0.3017113575241468,0.2632861626379313,0.4642474055039679,0.4272389548278517,0.6540216584286517,0.3234983932311985,0.2088364193302662,0.3223113744392361,0.3890281086972191,0.2436626186334033,0.2199421215391856,0.2394269704946562
1997-11-23,0.3879028699197329,0.2436375903050068,0.2267732134202385,0.2722133935526729,0.3426506068478409,0.3703193621281717,0.2467716225181437,0.0339751422714138,0.1573496916173827,0.1025037574504053,0.0964923349283507,0.4036370334791205,0.6103921792095666,0.2287296419223643,0.4958010772224699,0.1729036794798414,0.3232314506281262,0.4925051882793226,0.3922883850806403,0.1404690170328182,0.1077615996118542,0.5475532085748266,0.3556735607755453,0.2690399296638704,0.2996999484739858,0.2455518615276043,0.4381800378152424,0.4068037211709021,0.583633677252474,0.3019318336824519,0.1903757413784194,0.3215076054256719,0.3616317630143163,0.2008680914952678,0.2167774866968952,0.2458182448610434
1997-11-24,0.3919225887790047,0.2259826924568179,0.2156204324323579,0.2580820971660588,0.3349505932108107,0.3512423040791447,0.244639686254488,0.0339751422714138,0.1495213487508463,0.0954345327986532,0.0863352470411559,0.380439502819401,0.5394163444177565,0.2327075487384054,0.4675234492440021,0.1702230022786035,0.2903604556489947,0.4650851992102383,0.371641627971133,0.131689703468267,0.122728488446834,0.5475532085748266,0.340209492915739,0.2690399296638704,0.3037227665743077,0.2510085695615511,0.3885279088843368,0.3854180115299084,0.5425740215663702,0.2923466961052312,0.175376440542544,0.3142736843035943,0.3462898094318908,0.2035299520349604,0.2088658995911691,0.2389353340049342
1997-11-25,0.3758437133419173,0.224217202671999,0.1970324641192236,0.260313354490261,0.3259672439676089,0.3259932566613148,0.2355789571339514,0.0388287340244729,0.1479556801775389,0.0954345327986532,0.0863352470411559,0.3544582684805151,0.5280602108510669,0.2252489734583283,0.4590401608504617,0.1662019864767467,0.2725553333686318,0.4777405787805849,0.3406714923068719,0.131689703468267,0.1125510040390477,0.5097909183282868,0.3433023064877003,0.2636514332185282,0.2876314941730199,0.2673786936633914,0.3574953283025208,0.3759132516894668,0.519111361174311,0.2923466961052312,0.1765302329145344,0.2813191547474629,0.328756148194833,0.2764239791219282,0.2041189473277334,0.238443697515212
1997-11-26,0.3728289241974635,0.2130357673681461,0.2063264482757908,0.257338344724658,0.3169838947244071,0.3130881879810906,0.2297161324088983,0.0364019381479434,0.1463900116042317,0.0954345327986532,0.0863352470411559,0.3145585157457974,0.479796643192636,0.2227627816983026,0.4571549856518971,0.1782650338823171,0.2492717119250803,0.4408290550337406,0.3262187623302168,0.131689703468267,0.1143470306992453,0.4861894869241995,0.3649520014914292,0.2651910036314831,0.2896429032231809,0.2705617733498603,0.2904649542457981,0.371160871769246,0.4839173705862221,0.2923466961052312,0.1661461015666206,0.2628324674354868,0.328756148194833,0.2293295234196737,0.1942294634455758,0.238443697515212
1997-11-27,0.3627796270492838,0.2042083184440516,0.2081852451071042,0.2484133154278491,0.3169838947244071,0.3130881879810906,0.2243862917497592,0.0339751422714138,0.145607177317578,0.0954345327986532,0.0863352470411559,0.2885772814069114,0.4428892091008948,0.2287296419223643,0.410025605687784,0.1722335101795319,0.264337584623849,0.3712244673968342,0.3055720052207094,0.1211545271908056,0.1011761685244631,0.4569237119831312,0.3773232557792742,0.2628816480120507,0.2856200851228589,0.2569200032649934,0.2321237027519839,0.3626065879128485,0.4839173705862221,0.2923466961052312,0.1661461015666206,0.2491683942048957,0.328756148194833,0.2641384689387314,0.1902736698927127,0.2374604245357679
1997-11-28,0.4090063939309101,0.2065623048238101,0.2137616356010444,0.2655196215800663,0.3118505522997203,0.270445352342089,0.2211883873542757,0.0339751422714138,0.1808347202169921,0.0954345327986532,0.0863352470411559,0.295072589991633,0.4485672758842396,0.2212710666422872,0.4194514816806067,0.1755843566810792,0.2314665896447174,0.4260644455350029,0.3417038301623473,0.1193986644778954,0.1125510040390477,0.4437069103968422,0.3680448150633904,0.2690399296638704,0.2856200851228589,0.2510085695615511,0.2184693672959849,0.3602303979527381,0.454589045096148,0.2683838521621794,0.1765302329145344,0.2491683942048957,0.328756148194833,0.2313771084502065,0.1930427253797169,0.2404102434741004
1997-11-29,0.4904057008311649,0.2418721005201879,0.2955486961788354,0.3577449243137587,0.3593339697280728,0.2193861675638108,0.2531674313091107,0.0412555299010025,0.2669464917488931,0.1095729821021574,0.0863352470411559,0.5456059211166043,0.6472996133013077,0.2928733893310274,0.4769493252368246,0.2640467043219283,0.3930823149587806,0.7392850899010817,0.6813429846137439,0.162417300944196,0.2101351192431158,0.5050706320474694,0.3773232557792742,0.2690399296638704,0.3198140389755955,0.3274024820368058,0.3723909669817924,0.3811408696017097,0.6246933329385777,0.3211021088368933,0.2619108684418256,0.3086473012086451,0.3353312711587296,0.2723288090608626,0.2725541757922642,0.261058976042428
1997-11-30,0.4522183716680824,0.2459915766847653,0.3141366644919697,0.3904700317353916,0.3798673394268198,0.2182639876785739,0.2462386384522298,0.060669896913239,0.2223249374096353,0.0954345327986532,0.1066494228155455,0.6059195008318753,0.7551828821848591,0.3425972245315414,0.4967436648217521,0.2392504402104782,0.3903430653771862,0.6760081920493485,0.7398421297573482,0.1545159187361,0.1370967017284145,0.5805952125405489,0.3927873236390805,0.2690399296638704,0.3157912208752736,0.4033416688425649,0.4952799860857839,0.551276070745615,0.8739840996042071,0.3354798152027244,0.2469115676059501,0.3375829856969555,0.3857405472152708,0.2928046593661906,0.2784878661215588,0.2590924300835397
1997-12-01,0.513519084271978,0.2489340596594635,0.2751019310343877,0.4693077905238706,0.3901340242761933,0.3035496589565771,0.2435737181226602,0.0485359175305912,0.2254562745562499,0.0954345327986532,0.1162986563083806,0.619838019227707,0.8573880842850656,0.3530392299236493,0.5655525595693573,0.2312084086067646,0.4136266868207378,0.6812812668703263,0.7226364988327587,0.1685628204393818,0.204747039262523,0.7269240872458905,0.4144370186428094,0.269424822267109,0.3600422199788151,0.4369913683852366,0.5945842439475952,0.7128569880331229,1.3256403121513478,0.4085664892290321,0.2780639616496915,0.4838689461656362,0.5183388603205201,0.3071377545799202,0.3208148571371934,0.2576175206143735
1997-12-02,0.4693021768199877,0.2383411209505501,0.2862547120222683,0.3867512695283878,0.3631839765465879,0.4398945150128585,0.2675580010887864,0.0509627134071207,0.1878802287968749,0.0954345327986532,0.1066494228155455,0.6031357971527089,0.8431929173267037,0.334144172547454,0.5815765487571558,0.2097629909968618,0.3561024456072577,0.6106220642692244,0.6159615871003038,0.1545159187361,0.1472741861362008,0.7174835146842555,0.4299010865026157,0.2340147027691462,0.3137798118251126,0.404251120181556,0.5312777795606906,0.7508760273948895,1.09687937332877,0.3522538059628605,0.2388350210020171,0.4710086419486093,0.5303932524209973,0.3767556456180354,0.3129032700314673,0.2625338855115943
1997-12-03,0.4783465442533494,0.2436375903050068,0.267666743709134,0.3547699145481557,0.3580506341219011,0.4017403989148044,0.2798166346048066,0.0497493154688559,0.1706578744904947,0.0954345327986532,0.0863352470411559,0.5678755505499351,0.8545490508933931,0.3232049288033409,0.5608396215729461,0.2050718058946956,0.3328188241637062,0.6148405241260066,0.578109199066207,0.1668069577264716,0.1430834572624064,0.6230777890679061,0.4020657643549643,0.2675003592509154,0.3157912208752736,0.364689986935442,0.4729365280668764,0.6985998482724605,0.8886482623492443,0.3258946776255037,0.2342198515140554,0.4131372729719884,0.4547793383361856,0.3542322102821746,0.2848171358061396,0.249259700289098
1997-12-04,0.4592528796718081,0.2377526243556105,0.293689899347522,0.3607199340793617,0.3837173462453349,0.3865909704641066,0.2723548576820118,0.0509627134071207,0.1636123659106119,0.0954345327986532,0.0863352470411559,0.5567407358332698,0.8346758171516864,0.3232049288033409,0.5419878695873008,0.2077524830959334,0.3287099497913148,0.5990212996630734,0.5161689277376847,0.1676848890829267,0.1430834572624064,0.5758749262597315,0.3927873236390805,0.2813564929675096,0.3097569937247907,0.3378611724352037,0.425767005582516,0.6130570097084858,0.7830662905849778,0.3031299758796045,0.2434501904899788,0.335171678656263,0.4493000691996051,0.3255660198547154,0.2773011280556998,0.2517178827377084
